Instân	Ótimo		Alg	Temp Min	Temp Med	Temp Max	Temp DP		Cust Min	Cust Med	Cust Max	Cust DP

u1060	222650.875	ts	21.6861		30.9249		37.9663		5.3209		244496.2277	251280.4301	258831.5579	5749.9439
			sa	31.2232		31.4240		31.9293		0.2200		243250.4161	247085.3716	249964.6542	2304.3519
			ga	12.1426		29.9667		37.1130		7.2460		283550.0016	286279.5079	288997.9195	1858.0555


vm1084	236162.4166	ts	18.7621		26.5153		35.7418		4.7967		259468.0158	263352.6437	267427.1146	2496.8974
			sa	32.4235		32.7324		33.3026		0.2941		260469.9951	262893.1049	266699.2480	2273.6950
			ga	9.7048		26.1961		35.1329		8.8230		296528.4615	298496.1385	300945.3252	1465.6041


fl1400	19783		ts	35.7762		65.1684		139.8895	28.6099		22150.4816	23001.4903	23800.7789	549.3280
			sa	43.9278		44.0555		44.4320		0.1483		21705.0789	22354.1168	23076.1427	416.5174
			ga	30.4925		53.4161		67.0536		10.2929		26988.2262	27177.8153	27355.6165	124.5794


u2152	63858.0625	ts	36.4284		52.1365		72.0305		11.0524		71715.4619	72809.8208	74127.9805	787.4201
			sa	71.2014		71.8352		73.0191		0.7044		77785.6313	78886.0778	79943.9511	645.8067
			ga	41.0488		89.6292		141.5874	41.2184		78179.5391	78531.0234	78954.9650	239.8088


fl3795	28477.2500	ts	98.0722		126.2668	177.1699	26.0528		31896.8732	32420.0775	33556.9491	578.8153
			sa	148.5686	149.3692	150.4213	0.5565		39659.6567	42105.6621	43535.1679	1041.0739
			ga	245.7280	398.7200	499.8111	91.3998		33977.4156	34183.1599	34480.3115	144.0023


pla7397	23126463.9166	ts	219.2478	343.3050	416.0789	58.2686		25769824.1121	26207101.1010	26949172.7399	334424.3462
			sa 	317.9725	319.4493	321.6821	1.1564		25474660.7134	25689291.9335	25878870.8406	125224.5091
			ga	1460.7335	1662.2703	1870.8974	151.9033	28056669.0124	28164309.9385	28251396.3242	56478.7842

valedojaguaribe15	ts	0.9533		1.0052		1.0507		0.0380		3.4836		3.6796		3.8580		0.1893
			sa	0.2698		0.2732		0.2807		0.0037		3.4836		3.4836		3.4836		0
			ga	0.0236		0.0253		0.0302		0.0019		3.4836		3.5370		3.7071		0.0909

valedojaguaribe21	ts	0.9888		0.9970		1.0053		0.0054		5.5201		5.5806		5.7603		0.0981
			sa	0.4082		0.4140		0.4192		0.0036		5.3133		5.3211		5.3524		0.0164
			ga	0.0326		0.0339		0.0359		0.0010		5.3295		5.5096		5.7491		0.1249

ceara184		ts	1.8131		2.7989 		4.8264		0.8977 		39.3496		40.1361		41.0136		0.6700
			sa	4.6039		4.6704		4.7098		0.0316		39.1098		40.0965		40.6783		0.4837
			ga	0.9660		1.1534		1.2396		0.0895		47.2298		47.6309		48.0605		0.2582


Tempo e Custo Detalhado:


u1060			ts	Tempo [32.532461166381836, 30.353114366531372, 36.13049244880676, 37.29351735115051, 25.672781944274902, 28.407244205474854, 27.165324687957764, 32.041892766952515, 21.68614172935486, 37.96637749671936]
				Custo [245326.0572046297, 258831.55792012485, 246290.68202477755, 244496.2277897402, 257392.3627634946, 255834.08020064855, 253561.08059323634, 247730.55314325003, 257054.17257873688, 246287.527024022]
			sa	Tempo [31.929312705993652, 31.680255889892578, 31.239334106445312, 31.305161952972412, 31.22325825691223, 31.39302921295166, 31.34656000137329, 31.410783529281616, 31.285319328308105, 31.427101612091064]	
				Custo [249262.21742365995, 246511.4552152522, 243788.5586423715, 246331.02137667162, 249064.0353836587, 243250.4161371287, 249964.65425967352, 249126.82045142923, 246862.86203781777, 246691.67563629328]
			ga	Tempo [35.010003089904785, 31.726412057876587, 37.113067865371704, 28.33360457420349, 27.56994605064392, 12.142669677734375, 33.14457631111145, 25.990007877349854, 35.5513641834259, 33.086212158203125]
				Custo [288206.71163652366, 283550.0016964649, 288997.91954710486, 285987.54474121967, 285808.3872719518, 284635.48458834045, 284767.07393729035, 286055.81003850506, 288924.36178220954, 285861.78416383185]


vm1084			ts	Tempo [35.741835594177246, 25.562530517578125, 26.000720977783203, 28.371199369430542, 24.29037570953369, 20.59927749633789, 29.18952989578247, 26.972654104232788, 29.663137674331665, 18.76215410232544]
				Custo [259468.01586320734, 263036.09214831446, 261730.35887025078, 262106.72993803344, 265607.21136967855, 265242.0333141452, 265249.3931018127, 263103.62411871523, 260555.86447618835, 267427.1146577221]
			sa	Tempo [32.85339164733887, 33.04337549209595, 32.774975299835205, 32.89732027053833, 32.57987451553345, 32.4257926940918, 32.47205567359924, 33.30264759063721, 32.55107259750366, 32.42351269721985]
				Custo [264527.4876566975, 260469.99516389525, 260913.20771290842, 261810.06077424673, 260508.32347917763, 261582.57452326035, 265706.4972467069, 262204.67568630684, 266699.2480097873, 264508.97915618384]
			ga	Tempo [33.19619536399841, 25.135414600372314, 27.920745134353638, 21.492916345596313, 33.04243731498718, 9.704853296279907, 27.221057176589966, 35.13299894332886, 14.0630784034729, 35.052152156829834]
				Custo [298138.57888031006, 300945.3252685926, 298281.9106086859, 296528.4615801562, 297497.27260726923, 298096.3301211259, 297646.5936765787, 300669.09659780696, 299735.02091510367, 297422.7948057618]


fl1400			ts	Tempo [64.44568133354187, 35.77623963356018, 59.097477197647095, 39.97812843322754, 139.88959670066833, 58.11186122894287, 56.528635025024414, 58.68093752861023, 74.1739399433136, 65.00243353843689]
				Custo [22675.5367236584, 23528.96567476804, 22743.341168277522, 22921.476999281393, 23800.778902360053, 23498.656562789492, 23539.279590150218, 22594.040955382206, 22150.48163119102, 22562.34549431886]
